out_path,rel_path,file_name,eye_label,x0,y0,x1,y1,out_size,pad_scale,screen_x,screen_y,rvec_x,rvec_y,rvec_z,tvec_x,tvec_y,tvec_z,fc_x,fc_y,fc_z,gt_x,gt_y,gt_z,gaze_dx,gaze_dy,gaze_dz,gaze_ux,gaze_uy,gaze_uz,subject_id
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day32_0291.jpg_L.png,day32/0291.jpg,day32_0291.jpg_L.png,left,636,230,729,322,64,0.4,449.0,157.0,-0.386244,-0.052973,0.004821,-5.947763,-42.300244,469.810553,-5.824254,-21.119552,461.198249,15.928998,32.366846,-24.007073,21.753252,53.486398,-485.205322,0.044519,0.109462,-0.992993,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day31_0633.jpg_R.png,day31/0633.jpg,day31_0633.jpg_R.png,right,473,309,571,407,64,0.4,1162.0,747.0,-0.084562,0.319557,0.036376,-8.752554,-1.202471,379.861346,-9.875149,21.566551,378.09495,-142.046375,166.070333,-15.841952,-132.171226,144.503782,-393.936902,-0.300438,0.328471,-0.895457,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day30_0086.jpg_R.png,day30/0086.jpg,day30_0086.jpg_R.png,right,529,314,628,413,64,0.4,789.0,479.0,-0.035027,0.057753,-0.004055,13.573632,-0.474424,426.369941,13.643151,22.376379,425.566976,-59.326003,105.218221,-20.396616,-72.969154,82.841842,-445.963592,-0.158827,0.180317,-0.970701,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day30_0299.jpg_L.png,day30/0299.jpg,day30_0299.jpg_L.png,left,666,294,774,403,64,0.4,73.0,493.0,-0.055264,0.128866,0.062873,5.092495,-8.029377,398.403333,3.579293,14.755683,397.23714,100.460895,106.615536,-32.820191,96.881602,91.859853,-430.057331,0.215147,0.203995,-0.955038,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day31_0628.jpg_L.png,day31/0628.jpg,day31_0628.jpg_L.png,left,655,290,758,393,64,0.4,37.0,631.0,0.000636,0.036699,0.02412,1.412281,-10.180793,420.683616,0.861216,12.677564,420.708272,108.754494,137.397398,-34.401096,107.893278,124.719834,-455.109368,0.222889,0.25765,-0.940179,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day28_0409.jpg_L.png,day28/0409.jpg,day28_0409.jpg_L.png,left,693,317,787,410,64,0.4,266.0,786.0,-0.233605,0.066554,-0.051147,21.850503,1.490667,480.850734,22.831173,23.705234,475.525315,57.951032,172.623865,-31.538382,35.119859,148.918631,-507.063697,0.066308,0.281167,-0.957365,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day29_0413.jpg_R.png,day29/0413.jpg,day29_0413.jpg_R.png,right,503,314,583,394,64,0.4,1236.0,504.0,-0.14362,0.057357,-0.00782,-9.314927,-5.580265,516.810849,-9.230832,17.048705,513.534966,-159.01743,111.893187,-12.875555,-149.786598,94.844482,-526.410521,-0.269661,0.170748,-0.947696,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day33_0365.jpg_L.png,day33/0365.jpg,day33_0365.jpg_L.png,left,641,261,759,380,64,0.4,546.0,148.0,0.012594,0.023448,0.027253,-4.861576,-17.083427,371.972688,-5.481186,5.771282,372.267883,-5.731542,30.588604,-22.274516,-0.250356,24.817322,-394.542399,-0.000633,0.062777,-0.998027,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day30_0080.jpg_R.png,day30/0080.jpg,day30_0080.jpg_R.png,right,466,355,565,454,64,0.4,980.0,274.0,-0.058018,0.109861,-0.016726,-14.033655,17.168695,425.703848,-13.724991,39.99208,424.359749,-102.331304,59.824655,-15.680709,-88.606313,19.832575,-440.040458,-0.197205,0.04414,-0.979368,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day32_0179.jpg_L.png,day32/0179.jpg,day32_0179.jpg_L.png,left,679,320,792,434,64,0.4,1039.0,403.0,-0.029517,0.267691,-0.008982,10.015881,5.358463,386.633997,10.128997,28.212657,385.939896,-115.251987,88.82343,-15.563488,-125.380984,60.610773,-401.503384,-0.295035,0.142624,-0.944782,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day33_0395.jpg_L.png,day33/0395.jpg,day33_0395.jpg_L.png,left,608,225,716,333,64,0.4,687.0,515.0,-0.292499,-0.034758,-0.017191,-17.624825,-35.046178,411.888277,-17.122043,-13.155563,405.303678,-36.498762,113.023951,-22.403301,-19.376719,126.179514,-427.706979,-0.043411,0.282691,-0.958228,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day34_0079.jpg_R.png,day34/0079.jpg,day34_0079.jpg_R.png,right,452,276,554,378,64,0.4,866.0,74.0,0.002979,0.174074,-0.079633,-18.047703,-17.520785,407.621185,-16.23208,5.271848,407.530879,-77.27278,14.810748,-16.250256,-61.0407,9.5389,-423.781135,-0.142532,0.022274,-0.98954,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day29_0838.jpg_R.png,day29/0838.jpg,day29_0838.jpg_R.png,right,517,279,602,364,64,0.4,1236.0,16.0,0.043351,0.290012,-0.111887,-0.447646,-23.308921,473.245044,2.211423,-0.607169,473.852147,-159.940216,2.733026,-9.476675,-162.151639,3.340195,-483.328822,-0.31806,0.006552,-0.948048,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day30_0160.jpg_L.png,day30/0160.jpg,day30_0160.jpg_L.png,left,623,350,744,471,64,0.4,345.0,18.0,-0.161038,0.134664,0.014555,-11.909079,16.638659,362.643509,-12.486445,39.205869,359.010814,38.87158,1.022181,-24.829327,51.358025,-38.183688,-383.840141,0.131979,-0.098124,-0.986384,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day29_0213.jpg_L.png,day29/0213.jpg,day29_0213.jpg_L.png,left,664,308,750,395,64,0.4,403.0,329.0,-0.491711,0.013823,0.014584,8.152413,-6.631958,496.493052,7.756097,13.521855,485.70067,26.51818,70.729906,-25.996936,18.762083,57.208051,-511.697606,0.036415,0.111035,-0.993149,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day34_0035.jpg_R.png,day34/0035.jpg,day34_0035.jpg_R.png,right,542,300,655,413,64,0.4,149.0,27.0,-0.141457,-0.07266,0.048363,22.764365,-0.962893,381.465228,21.780856,21.6472,378.205601,82.621899,2.56062,-28.266186,60.841043,-19.08658,-406.471787,0.147872,-0.046389,-0.987918,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day30_0301.jpg_R.png,day30/0301.jpg,day30_0301.jpg_R.png,right,550,264,653,367,64,0.4,386.0,538.0,-0.307922,-0.04273,0.058324,23.295236,-18.433461,424.509315,22.132959,3.31801,417.557239,30.706585,117.439698,-27.745262,8.573626,114.121688,-445.302501,0.018648,0.248213,-0.968526,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day31_0668.jpg_L.png,day31/0668.jpg,day31_0668.jpg_L.png,left,674,332,774,432,64,0.4,256.0,409.0,-0.072681,-0.039801,0.030386,9.272879,6.844336,421.151132,8.612057,29.638445,419.477622,59.469432,88.268944,-29.084761,50.857375,58.630499,-448.562383,0.111719,0.128794,-0.985358,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day31_0216.jpg_L.png,day31/0216.jpg,day31_0216.jpg_L.png,left,546,227,662,343,64,0.4,1007.0,632.0,-0.016536,0.052581,-0.01967,-41.036076,-29.491158,381.665906,-40.59651,-6.633694,381.276198,-107.678827,139.970666,-17.709339,-67.082317,146.60436,-398.985537,-0.155886,0.34068,-0.927166,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day31_0307.jpg_R.png,day31/0307.jpg,day31_0307.jpg_R.png,right,480,290,574,384,64,0.4,536.0,649.0,-0.302398,0.053294,0.027981,-8.875823,-11.127497,430.310358,-9.68831,10.691452,423.521978,-2.552882,142.632498,-25.936091,7.135428,131.941046,-449.458069,0.015231,0.281637,-0.9594,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day32_0229.jpg_L.png,day32/0229.jpg,day32_0229.jpg_L.png,left,691,317,809,435,64,0.4,579.0,786.0,-0.040948,-0.013179,-0.027909,12.424199,5.388627,359.301615,13.068221,28.225571,358.369943,-11.888371,173.382028,-26.150032,-24.956592,145.156457,-384.519975,-0.060609,0.352524,-0.933838,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day30_0196.jpg_R.png,day30/0196.jpg,day30_0196.jpg_R.png,right,539,338,633,432,64,0.4,176.0,155.0,-0.087133,0.140434,-0.01891,15.376861,8.892244,443.144218,15.667674,31.66658,441.130817,76.839456,31.258195,-28.692886,61.171782,-0.408385,-469.823703,0.129112,-0.000862,-0.99163,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day28_0501.jpg_L.png,day28/0501.jpg,day28_0501.jpg_L.png,left,681,276,781,376,64,0.4,432.0,401.0,-0.054794,-0.01343,-0.063283,12.959117,-14.773792,432.202229,14.412765,8.011158,430.960566,20.183586,86.905748,-25.99917,5.770821,78.89459,-456.959736,0.012444,0.170121,-0.985345,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day28_0381.jpg_L.png,day28/0381.jpg,day28_0381.jpg_L.png,left,685,361,788,464,64,0.4,1193.0,622.0,-0.115502,0.200864,-0.036258,14.749527,21.839288,423.878151,15.306965,44.53752,421.178467,-149.199746,138.184316,-14.437667,-164.506711,93.646796,-435.616134,-0.346354,0.197165,-0.91715,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day33_0103.jpg_L.png,day33/0103.jpg,day33_0103.jpg_L.png,left,668,337,759,428,64,0.4,921.0,94.0,-0.155489,0.114477,0.000567,10.542788,9.202527,492.916905,10.327047,31.79199,489.384429,-89.50706,19.417749,-15.442719,-99.834107,-12.374241,-504.827148,-0.193946,-0.024039,-0.980718,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day30_0493.jpg_L.png,day30/0493.jpg,day30_0493.jpg_L.png,left,619,288,722,390,64,0.4,354.0,740.0,-0.010322,-0.002046,0.008406,-13.786523,-10.990853,423.392053,-13.978474,11.872132,423.155841,38.228689,162.547335,-29.703061,52.207163,150.675203,-452.858902,0.108739,0.313832,-0.943231,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day31_0522.jpg_R.png,day31/0522.jpg,day31_0522.jpg_R.png,right,496,301,598,403,64,0.4,525.0,477.0,-0.195784,0.064537,-0.035982,1.597213,-6.193377,402.102928,2.270017,16.220262,397.632483,-0.423706,104.13137,-24.927492,-2.693723,87.911108,-422.559975,-0.006241,0.203679,-0.979018,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day29_0726.jpg_L.png,day29/0726.jpg,day29_0726.jpg_L.png,left,721,242,829,351,64,0.4,253.0,596.0,0.038416,0.010646,0.018054,26.305661,-27.306057,392.371125,25.897665,-4.461639,393.251415,60.492428,130.091493,-30.438845,34.594763,134.553132,-423.69026,0.077586,0.301765,-0.95022,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day31_0553.jpg_R.png,day31/0553.jpg,day31_0553.jpg_R.png,right,527,299,612,384,64,0.4,442.0,535.0,-0.044789,0.093955,-0.017027,5.42364,-11.964182,498.435586,5.764186,10.874604,497.3951,18.205683,116.904278,-26.760317,12.441497,106.029674,-524.155417,0.023259,0.198217,-0.979882,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day28_0114.jpg_L.png,day28/0114.jpg,day28_0114.jpg_L.png,left,624,396,710,483,64,0.4,715.0,0.0,-0.073317,0.214529,-0.063458,-11.042127,40.376119,509.696365,-9.783506,63.134134,507.880502,-43.720219,-2.107987,-18.334344,-33.936713,-65.242121,-526.214846,-0.063871,-0.12279,-0.990375,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day31_0468.jpg_R.png,day31/0468.jpg,day31_0468.jpg_R.png,right,507,295,607,396,64,0.4,598.0,210.0,-0.085588,0.211526,-0.025272,4.476544,-8.196534,399.58924,4.843249,14.57783,397.588578,-17.217015,44.58327,-21.811152,-22.060264,30.00544,-419.39973,-0.052393,0.071263,-0.996081,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day28_0472.jpg_L.png,day28/0472.jpg,day28_0472.jpg_L.png,left,699,339,797,436,64,0.4,251.0,549.0,-0.453521,0.05344,0.000302,22.258394,10.838158,447.079624,21.97943,31.392296,437.066716,60.849812,119.573272,-30.145925,38.870382,88.180976,-467.212641,0.081481,0.184847,-0.979384,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day30_0030.jpg_L.png,day30/0030.jpg,day30_0030.jpg_L.png,left,646,349,764,467,64,0.4,536.0,290.0,-0.077802,0.019054,-0.005383,-3.466266,16.369152,363.685462,-3.360246,39.164667,361.907258,-3.231735,62.328199,-23.435686,0.128511,23.163532,-385.342944,0.000333,0.060003,-0.998198,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day31_0694.jpg_L.png,day31/0694.jpg,day31_0694.jpg_L.png,left,641,270,774,403,64,0.4,1263.0,254.0,0.002561,0.13509,-0.066671,-4.807727,-7.138474,331.707421,-3.285103,15.675741,331.662979,-165.514654,56.036374,-10.669516,-162.229551,40.360633,-342.332495,-0.425832,0.105941,-0.898579,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day33_0280.jpg_R.png,day33/0280.jpg,day33_0280.jpg_R.png,right,567,339,652,424,64,0.4,356.0,246.0,-0.296375,0.048333,-0.010423,25.637496,8.488271,522.812992,25.709721,30.355374,516.132171,36.848298,52.049885,-26.227961,11.138577,21.694511,-542.360132,0.020517,0.03996,-0.998991,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day27_0601.jpg_L.png,day27/0601.jpg,day27_0601.jpg_L.png,left,709,318,809,418,64,0.4,488.0,555.0,-0.457843,0.042276,-0.051039,30.524234,3.61262,467.088872,31.432701,24.094327,456.965476,7.979564,121.489478,-26.107717,-23.453137,97.395151,-483.073193,-0.047538,0.197415,-0.979167,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day33_0139.jpg_R.png,day33/0139.jpg,day33_0139.jpg_R.png,right,406,283,504,382,64,0.4,1266.0,137.0,-0.128305,0.172604,-0.078276,-35.628313,-15.400264,393.448952,-34.106186,7.207619,390.38701,-166.405283,29.872045,-9.802975,-132.299097,22.664426,-400.189985,-0.31343,0.053694,-0.948092,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day31_0205.jpg_L.png,day31/0205.jpg,day31_0205.jpg_L.png,left,708,238,812,342,64,0.4,54.0,534.0,-0.045812,-0.106777,0.05377,20.733063,-31.278353,389.916456,19.562824,-8.47031,388.806271,104.777877,115.740757,-33.432841,85.215053,124.211067,-422.239112,0.190083,0.277069,-0.94186,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day30_0364.jpg_R.png,day30/0364.jpg,day30_0364.jpg_R.png,right,523,273,632,382,64,0.4,296.0,433.0,-0.303919,0.002513,0.057781,14.693978,-12.813344,397.328744,13.385117,8.966213,390.4916,50.589652,93.734366,-28.563311,37.204535,84.768153,-419.054911,0.086692,0.197522,-0.976458,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day28_0109.jpg_L.png,day28/0109.jpg,day28_0109.jpg_L.png,left,626,403,711,488,64,0.4,256.0,496.0,-0.141476,0.177275,-0.048429,-10.466581,44.061516,517.761315,-9.654604,66.672032,514.457675,59.633945,107.729874,-29.690708,69.288549,41.057842,-544.148383,0.125962,0.07464,-0.989223,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day31_0458.jpg_R.png,day31/0458.jpg,day31_0458.jpg_R.png,right,419,295,536,412,64,0.4,1199.0,189.0,0.04036,-0.467423,-0.071776,-23.063174,-6.656023,360.493272,-21.694602,16.132913,361.758261,-151.357305,41.341575,-11.318567,-129.662703,25.208662,-373.076828,-0.327621,0.063695,-0.94266,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day30_0503.jpg_R.png,day30/0503.jpg,day30_0503.jpg_R.png,right,463,330,558,425,64,0.4,788.0,308.0,-0.423032,-0.038188,-0.077107,-19.066028,3.868571,455.864898,-17.175399,24.652322,446.523058,-59.426227,66.965005,-19.22283,-42.250828,42.312683,-465.745888,-0.089978,0.09011,-0.991859,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day29_0795.jpg_L.png,day29/0795.jpg,day29_0795.jpg_L.png,left,589,228,701,340,64,0.4,953.0,82.0,-0.292229,-0.038728,-0.040786,-24.514131,-30.859797,396.272047,-23.466832,-8.982792,389.706335,-96.669882,16.810994,-14.808255,-73.20305,25.793786,-404.51459,-0.177723,0.062623,-0.982086,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day32_0170.jpg_L.png,day32/0170.jpg,day32_0170.jpg_L.png,left,696,327,814,445,64,0.4,644.0,19.0,-0.050714,0.314913,0.001153,15.595506,8.177298,369.383448,15.388549,31.01314,368.247553,-27.842126,1.970122,-19.688955,-43.230675,-29.043018,-387.936508,-0.110447,-0.0742,-0.991108,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day28_0144.jpg_L.png,day28/0144.jpg,day28_0144.jpg_L.png,left,660,332,760,433,64,0.4,75.0,121.0,-0.258321,-0.012247,-0.023898,4.156374,8.646559,440.035635,4.732645,30.746471,434.198632,99.311201,23.408127,-30.194812,94.578556,-7.338344,-464.393444,0.19954,-0.015482,-0.979767,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day30_0056.jpg_L.png,day30/0056.jpg,day30_0056.jpg_L.png,left,619,317,718,416,64,0.4,675.0,554.0,-0.048471,0.079032,-0.018925,-13.911098,1.714887,435.483535,-13.522794,24.548967,434.359804,-33.747465,121.718749,-22.881514,-20.224671,97.169782,-457.241318,-0.043225,0.207677,-0.977242,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day34_0254.jpg_R.png,day34/0254.jpg,day34_0254.jpg_R.png,right,594,307,698,411,64,0.4,1062.0,449.0,-0.093688,0.152284,-0.001327,41.59937,-2.247619,406.123239,41.466884,20.517291,403.990143,-120.296972,99.168829,-15.487925,-161.763856,78.651538,-419.478068,-0.354422,0.172324,-0.91907,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day30_0210.jpg_R.png,day30/0210.jpg,day30_0210.jpg_R.png,right,491,277,591,377,64,0.4,674.0,595.0,-0.433431,0.030886,0.010787,-1.913542,-15.582814,419.525501,-2.303137,5.16675,409.927972,-33.446807,130.88757,-23.184291,-31.14367,125.72082,-433.112263,-0.068892,0.278104,-0.958077,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day33_0325.jpg_L.png,day33/0325.jpg,day33_0325.jpg_L.png,left,678,290,816,427,64,0.4,515.0,578.0,-0.47018,0.068566,-0.079233,6.91685,1.025469,326.059776,8.297775,21.341206,315.659168,1.998571,126.699722,-25.803101,-6.299204,105.358516,-341.462269,-0.017625,0.294789,-0.9554,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day30_0542.jpg_R.png,day30/0542.jpg,day30_0542.jpg_R.png,right,551,251,655,356,64,0.4,104.0,277.0,-0.206197,-0.112604,0.046479,23.347269,-23.208749,416.592516,22.558832,-0.852075,411.863219,93.135447,58.373833,-30.782098,70.576615,59.225908,-442.645317,0.156097,0.130992,-0.979017,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day31_0082.jpg_R.png,day31/0082.jpg,day31_0082.jpg_R.png,right,514,268,629,383,64,0.4,268.0,556.0,-0.18216,-0.074406,-0.076805,9.915577,-17.481414,412.623131,11.813077,4.938458,408.554029,57.069854,121.180272,-29.902021,45.256777,116.241814,-438.45605,0.099279,0.254997,-0.961832,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day33_0198.jpg_R.png,day33/0198.jpg,day33_0198.jpg_R.png,right,594,300,676,383,64,0.4,417.0,543.0,-0.204049,-0.061318,0.045047,39.035528,-10.457768,537.740201,38.156133,11.910009,533.079946,23.799038,118.633232,-27.246416,-14.357095,106.723223,-560.326362,-0.025162,0.187043,-0.982029,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day32_0143.jpg_R.png,day32/0143.jpg,day32_0143.jpg_R.png,right,545,271,652,377,64,0.4,330.0,278.0,-0.026405,-0.038831,-0.011416,22.601761,-16.57901,412.558751,22.874407,6.276542,411.960292,42.710165,59.14495,-26.898433,19.835758,52.868408,-438.858725,0.044829,0.119483,-0.991824,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day34_0397.jpg_R.png,day34/0397.jpg,day34_0397.jpg_R.png,right,571,339,674,442,64,0.4,3.0,764.0,-0.156398,-0.076038,-0.016048,32.676279,11.166134,433.508362,33.17696,33.749276,429.964388,116.59238,167.065659,-35.912746,83.41542,133.316383,-465.877134,0.169646,0.271131,-0.947475,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day28_0291.jpg_L.png,day28/0291.jpg,day28_0291.jpg_L.png,left,651,393,755,498,64,0.4,194.0,93.0,-0.181487,0.131172,-0.02665,0.535574,35.767565,424.736694,0.868774,58.249525,420.582268,72.705893,17.433086,-27.951188,71.837119,-40.816439,-448.533456,0.15751,-0.089494,-0.983454,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day29_0568.jpg_R.png,day29/0568.jpg,day29_0568.jpg_R.png,right,493,258,588,354,64,0.4,94.0,408.0,-0.066679,0.134508,-0.04257,-3.141686,-26.263995,420.719135,-2.274595,-3.470385,419.135377,95.614453,87.652851,-31.866654,97.889048,91.123236,-451.002031,0.208092,0.193709,-0.958736,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day30_0402.jpg_L.png,day30/0402.jpg,day30_0402.jpg_L.png,left,641,306,744,408,64,0.4,978.0,583.0,-0.450251,0.010351,0.028657,-3.928597,-3.937761,428.505205,-4.614211,16.639424,418.559444,-101.30074,128.939667,-17.867299,-96.686529,112.300243,-436.426743,-0.209778,0.243655,-0.946903,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day28_0186.jpg_L.png,day28/0186.jpg,day28_0186.jpg_L.png,left,614,389,709,484,64,0.4,954.0,705.0,-0.035976,-0.010153,-0.031523,-16.585264,34.611246,462.395341,-15.860596,57.450106,461.576732,-95.714946,156.171573,-19.130183,-79.85435,98.721467,-480.706915,-0.16061,0.198557,-0.96684,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day29_0516.jpg_R.png,day29/0516.jpg,day29_0516.jpg_R.png,right,541,257,641,357,64,0.4,46.0,574.0,-0.086531,-0.071879,0.002176,18.733047,-24.681599,437.981206,18.754429,-1.902153,436.005064,106.638548,124.668933,-33.849159,87.884119,126.571086,-469.854223,0.177732,0.25597,-0.950206,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day33_0468.jpg_R.png,day33/0468.jpg,day33_0468.jpg_R.png,right,610,353,696,439,64,0.4,317.0,322.0,-0.263124,0.022505,0.038881,48.764729,17.97592,526.014633,47.818947,40.036918,520.07943,45.694045,68.95577,-27.428687,-2.124902,28.918852,-547.508117,-0.003876,0.052745,-0.9986,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day31_0123.jpg_L.png,day31/0123.jpg,day31_0123.jpg_L.png,left,742,347,823,428,64,0.4,160.0,10.0,-0.101042,0.018709,0.107225,50.365967,8.999616,522.329375,47.901706,31.616923,520.050423,80.135333,-1.215445,-27.958416,32.233627,-32.832368,-548.008839,0.058613,-0.059702,-0.996494,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day30_0233.jpg_L.png,day30/0233.jpg,day30_0233.jpg_L.png,left,657,277,770,390,64,0.4,476.0,299.0,-0.011816,0.180654,0.018713,0.89633,-12.031556,381.608862,0.446471,10.827871,381.378731,10.173028,64.196064,-24.531281,9.726557,53.368193,-405.910012,0.023751,0.130319,-0.991188,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day32_0165.jpg_L.png,day32/0165.jpg,day32_0165.jpg_L.png,left,700,328,817,445,64,0.4,515.0,495.0,-0.057692,0.031623,0.020486,17.879061,8.329822,378.837159,17.390177,31.152002,377.526488,1.841622,108.133547,-25.225013,-15.548555,76.981545,-402.751501,-0.037892,0.187606,-0.981513,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day33_0386.jpg_L.png,day33/0386.jpg,day33_0386.jpg_L.png,left,613,206,722,316,64,0.4,1265.0,2.0,-0.231031,-0.007025,-0.008324,-15.425351,-41.677494,403.557946,-15.218242,-19.420769,398.323059,-166.437433,-0.328373,-8.879926,-151.219191,19.092396,-407.202985,-0.347795,0.043911,-0.936542,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day30_0121.jpg_L.png,day30/0121.jpg,day30_0121.jpg_L.png,left,653,354,755,455,64,0.4,1022.0,134.0,-0.189494,0.148197,0.032586,1.342192,16.99234,436.092281,0.284923,39.436765,431.856864,-111.96746,28.60995,-13.982583,-112.252383,-10.826815,-445.839447,-0.24409,-0.023543,-0.969467,p00
