out_path,rel_path,file_name,eye_label,x0,y0,x1,y1,out_size,pad_scale,screen_x,screen_y,rvec_x,rvec_y,rvec_z,tvec_x,tvec_y,tvec_z,fc_x,fc_y,fc_z,gt_x,gt_y,gt_z,gaze_dx,gaze_dy,gaze_dz,gaze_ux,gaze_uy,gaze_uz,subject_id
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day38_0915.jpg_L.png,day38/0915.jpg,day38_0915.jpg_L.png,left,668,278,763,373,64,0.4,175.0,227.0,-0.186335,-0.056557,-0.039583,7.867743,-16.429898,448.372757,8.886944,6.021621,444.165704,77.198734,47.36137,-29.211575,68.31179,41.339749,-473.377279,0.142297,0.086113,-0.986071,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day37_0092.jpg_R.png,day37/0092.jpg,day37_0092.jpg_R.png,right,490,350,588,447,64,0.4,813.0,142.0,-0.024511,0.228265,-0.043733,-5.247987,14.305228,429.0,-4.320775,37.141636,428.331035,-65.318353,29.893211,-17.636275,-60.997578,-7.248425,-445.96731,-0.135497,-0.016101,-0.990647,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day35_0764.jpg_R.png,day35/0764.jpg,day35_0764.jpg_R.png,right,552,329,641,418,64,0.4,836.0,770.0,-0.281081,0.016298,0.038728,19.789011,5.759152,473.40148,18.86335,27.709955,467.067904,-69.262801,170.425524,-21.614293,-88.126151,142.715569,-488.682197,-0.170567,0.276224,-0.945837,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day36_0744.jpg_L.png,day36/0744.jpg,day36_0744.jpg_L.png,left,617,297,720,399,64,0.4,983.0,794.0,-0.040329,0.281224,0.01817,-14.052438,-7.046548,413.688542,-14.591093,15.796246,412.836842,-102.017394,176.150127,-19.25082,-87.426301,160.353881,-432.087662,-0.18637,0.341832,-0.921096,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day38_0213.jpg_L.png,day38/0213.jpg,day38_0213.jpg_L.png,left,686,366,785,466,64,0.4,834.0,739.0,-0.152139,0.053372,-0.037905,16.054245,24.208841,441.882089,16.824357,46.793448,438.396231,-68.875163,163.486325,-21.432811,-85.69952,116.692877,-459.829042,-0.177769,0.24206,-0.953837,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day34_0614.jpg_L.png,day34/0614.jpg,day34_0614.jpg_L.png,left,694,322,798,426,64,0.4,249.0,81.0,-0.011978,0.023083,-0.041601,16.91032,5.216317,411.828956,17.857986,28.059907,411.544212,60.411102,14.882043,-26.920774,42.553116,-13.177864,-438.464986,0.096553,-0.029901,-0.994879,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day34_0768.jpg_R.png,day34/0768.jpg,day34_0768.jpg_R.png,right,525,277,633,385,64,0.4,111.0,96.0,-0.215101,-0.062562,0.005007,14.979215,-13.152662,411.111029,15.018893,9.185308,406.230221,91.23128,17.903106,-29.400942,76.212387,8.717798,-435.631163,0.172296,0.019709,-0.984848,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day39_0308.jpg_L.png,day39/0308.jpg,day39_0308.jpg_L.png,left,641,238,741,339,64,0.4,196.0,759.0,0.049481,0.007034,0.001119,-5.023644,-32.176976,422.7513,-5.045235,-9.339963,423.882304,73.519012,166.414708,-32.555392,78.564247,175.754671,-456.437696,0.158595,0.35479,-0.921396,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day35_0610.jpg_R.png,day35/0610.jpg,day35_0610.jpg_R.png,right,509,334,606,430,64,0.4,343.0,605.0,-0.368246,-0.087334,-0.066771,1.761383,6.731456,471.844353,3.613971,28.014799,463.695978,40.427829,132.322695,-28.952164,36.813858,104.307896,-492.648142,0.072911,0.206586,-0.975708,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day38_0729.jpg_L.png,day38/0729.jpg,day38_0729.jpg_L.png,left,645,274,752,381,64,0.4,1181.0,381.0,-0.146839,0.257884,0.027485,-2.47674,-15.021451,409.641551,-3.525651,7.590304,406.414003,-146.977918,84.246234,-12.965705,-143.452267,76.65593,-419.379708,-0.318914,0.170416,-0.932337,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day39_0317.jpg_L.png,day39/0317.jpg,day39_0317.jpg_L.png,left,626,241,730,345,64,0.4,48.0,768.0,0.003063,0.066611,0.016726,-11.279063,-29.760569,415.340967,-11.65887,-6.898861,415.423673,106.559135,168.069416,-35.165922,118.218005,174.968277,-450.589595,0.237569,0.351614,-0.905499,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day38_0946.jpg_R.png,day38/0946.jpg,day38_0946.jpg_R.png,right,480,312,582,413,64,0.4,771.0,679.0,-0.258203,0.066915,-0.02978,-5.069825,-1.974045,407.154536,-4.593402,20.123265,401.29871,-54.931488,149.912392,-22.099472,-50.338086,129.789127,-423.398182,-0.112943,0.291205,-0.94997,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day35_0573.jpg_R.png,day35/0573.jpg,day35_0573.jpg_R.png,right,522,327,625,430,64,0.4,96.0,474.0,-0.055537,0.075626,-0.034615,11.928007,4.715539,408.737672,12.670187,27.531631,407.44003,95.292998,102.42116,-32.291908,82.622811,74.889529,-439.731938,0.182129,0.165082,-0.969318,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day36_0575.jpg_L.png,day36/0575.jpg,day36_0575.jpg_L.png,left,632,241,727,336,64,0.4,776.0,415.0,-0.192843,-0.021863,-0.05855,-7.657542,-33.727537,464.953045,-6.279914,-11.325285,460.588411,-56.546346,90.870645,-20.174658,-50.266432,102.19593,-480.763069,-0.10174,0.206846,-0.973069,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day35_0818.jpg_L.png,day35/0818.jpg,day35_0818.jpg_L.png,left,661,291,761,392,64,0.4,371.0,272.0,-0.065779,0.062956,-0.011805,4.507909,-9.349158,432.071211,4.730141,13.464829,430.56079,33.550526,57.902129,-26.150822,28.820385,44.4373,-456.711612,0.062684,0.096651,-0.993343,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day38_0886.jpg_R.png,day38/0886.jpg,day38_0886.jpg_R.png,right,499,270,588,359,64,0.4,749.0,477.0,-0.082429,0.195195,-0.051288,-4.954085,-24.534945,452.660701,-3.973868,-1.777258,450.676854,-50.404621,104.673954,-21.071293,-46.430753,106.451212,-471.748147,-0.095569,0.219111,-0.971008,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day35_0953.jpg_R.png,day35/0953.jpg,day35_0953.jpg_R.png,right,534,297,623,386,64,0.4,1111.0,187.0,0.042379,0.249553,0.009887,9.781818,-9.396355,468.957288,9.678418,13.447122,469.944005,-131.725727,40.681039,-12.819573,-141.404145,27.233917,-482.763578,-0.280685,0.054059,-0.958276,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day38_0237.jpg_L.png,day38/0237.jpg,day38_0237.jpg_L.png,left,710,368,805,463,64,0.4,257.0,115.0,-0.321715,0.0887,-0.052041,28.927456,26.029891,466.515309,29.771728,47.692166,459.24607,58.690362,22.506842,-27.01986,28.918634,-25.185324,-486.26593,0.059287,-0.051633,-0.996905,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day37_0480.jpg_L.png,day37/0480.jpg,day37_0480.jpg_L.png,left,603,334,711,442,64,0.4,54.0,138.0,-0.179089,0.06826,-0.030344,-19.701297,11.147912,418.098607,-19.151157,33.636905,414.005767,104.029058,27.15997,-30.674734,123.180215,-6.476935,-444.680501,0.266929,-0.014035,-0.963614,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day36_0462.jpg_R.png,day36/0462.jpg,day36_0462.jpg_R.png,right,489,273,593,378,64,0.4,1060.0,84.0,-0.01742,0.160693,0.066906,-0.872834,-12.532359,390.879828,-2.426783,10.278146,390.606145,-120.540913,17.517552,-12.980161,-118.11413,7.239406,-403.586306,-0.280838,0.017213,-0.959601,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day38_0803.jpg_L.png,day38/0803.jpg,day38_0803.jpg_L.png,left,707,266,819,377,64,0.4,475.0,376.0,-0.346916,0.049916,0.021087,21.527312,-17.332771,394.270324,20.859065,4.165373,386.511974,10.541761,81.417684,-25.084795,-10.317304,77.252311,-411.596769,-0.024629,0.184412,-0.98254,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day35_0892.jpg_R.png,day35/0892.jpg,day35_0892.jpg_R.png,right,539,301,628,390,64,0.4,479.0,653.0,-0.015243,0.171825,0.023717,12.544546,-7.690154,476.170523,11.975121,15.165793,475.87022,10.17304,143.389186,-26.945216,-1.802081,128.223393,-502.815436,-0.003473,0.247101,-0.968983,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day34_0726.jpg_L.png,day34/0726.jpg,day34_0726.jpg_L.png,left,733,308,841,417,64,0.4,118.0,254.0,-0.369678,-0.033792,0.068881,29.172198,-3.121739,379.344888,27.775505,18.145756,371.065295,89.968148,53.262901,-30.380893,62.192643,35.117145,-401.446188,0.152526,0.086124,-0.98454,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day34_0565.jpg_L.png,day34/0565.jpg,day34_0565.jpg_L.png,left,588,307,701,420,64,0.4,1058.0,458.0,-0.182618,0.1547,-0.063338,-25.187558,2.321616,400.118427,-24.075427,24.761674,395.873932,-119.387437,101.17234,-15.61947,-95.31201,76.410666,-411.493402,-0.222047,0.178012,-0.958648,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day38_1210.jpg_L.png,day38/1210.jpg,day38_1210.jpg_L.png,left,757,254,864,361,64,0.4,442.0,197.0,-0.092642,-0.039388,0.039869,43.26544,-24.613522,404.580892,42.397284,-1.86469,402.448825,17.56654,41.297444,-24.406175,-24.830744,43.162134,-426.855,-0.05778,0.100436,-0.993264,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day37_0021.jpg_L.png,day37/0021.jpg,day37_0021.jpg_L.png,left,618,267,721,371,64,0.4,1236.0,100.0,-0.400093,0.123491,0.062104,-13.846093,-20.782239,436.210794,-15.780539,0.236449,427.419809,-159.781376,21.522889,-10.061728,-144.000837,21.28644,-437.481537,-0.312323,0.046168,-0.948853,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day36_0817.jpg_R.png,day36/0817.jpg,day36_0817.jpg_R.png,right,465,319,567,420,64,0.4,585.0,154.0,-0.047083,0.107358,-0.081832,-12.148619,-0.03036,406.814488,-10.341591,22.732925,405.641341,-14.42223,32.025205,-21.644914,-4.080639,9.29228,-427.286255,-0.009547,0.021741,-0.999718,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day36_0316.jpg_L.png,day36/0316.jpg,day36_0316.jpg_L.png,left,664,303,785,423,64,0.4,1168.0,653.0,-0.072958,0.107031,-0.038244,2.630303,1.073477,354.843005,3.412966,23.861031,353.133161,-143.562899,145.058114,-15.083959,-146.975865,121.197083,-368.21712,-0.35452,0.292339,-0.888174,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day37_0056.jpg_R.png,day37/0056.jpg,day37_0056.jpg_R.png,right,465,301,569,406,64,0.4,893.0,632.0,-0.202882,0.07035,0.007372,-9.237705,-4.225419,390.887817,-9.567515,18.170207,386.290435,-82.242111,139.69453,-19.671869,-72.674596,121.524323,-405.962304,-0.169031,0.282649,-0.944213,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day34_0332.jpg_L.png,day34/0332.jpg,day34_0332.jpg_L.png,left,731,335,831,436,64,0.4,178.0,386.0,-0.143439,0.048536,0.011514,34.298886,8.915545,429.388667,33.957178,31.544273,426.127895,76.830009,82.935165,-30.267351,42.872831,51.390892,-456.395246,0.092944,0.11141,-0.989419,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day36_0770.jpg_R.png,day36/0770.jpg,day36_0770.jpg_R.png,right,490,309,584,402,64,0.4,840.0,445.0,-0.024665,0.029079,-0.014813,-6.509573,-4.338171,451.738936,-6.179169,18.517378,451.170206,-70.769879,97.736335,-19.281834,-64.59071,79.218957,-470.45204,-0.134165,0.16455,-0.977202,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day34_0714.jpg_L.png,day34/0714.jpg,day34_0714.jpg_L.png,left,708,276,824,391,64,0.4,565.0,319.0,0.038723,0.228401,0.023572,20.308598,-12.176581,374.163438,19.875137,10.665042,375.102123,-9.647641,68.885421,-23.138429,-29.522778,58.220379,-398.240552,-0.073157,0.144269,-0.986831,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day36_0419.jpg_L.png,day36/0419.jpg,day36_0419.jpg_L.png,left,644,243,743,342,64,0.4,1133.0,601.0,0.028764,0.02752,0.017392,-2.856244,-32.476378,443.483949,-3.244747,-9.624282,444.1469,-135.851711,133.341515,-15.324315,-132.606964,142.965797,-459.471215,-0.265673,0.286426,-0.920531,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day38_0286.jpg_L.png,day38/0286.jpg,day38_0286.jpg_L.png,left,726,294,825,394,64,0.4,397.0,644.0,-0.120592,-0.017213,0.005335,32.580824,-8.939126,430.466791,32.482846,13.75951,427.715231,28.452606,141.177362,-28.294176,-4.03024,127.417852,-456.009407,-0.008512,0.269102,-0.963074,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day38_0305.jpg_R.png,day38/0305.jpg,day38_0305.jpg_R.png,right,507,271,596,359,64,0.4,1038.0,317.0,-0.182086,0.202535,0.035533,0.21328,-21.115503,435.183876,-1.007986,1.358493,431.154389,-115.19148,69.583766,-14.98172,-114.183494,68.225273,-446.136109,-0.24527,0.14655,-0.958314,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day34_0057.jpg_L.png,day34/0057.jpg,day34_0057.jpg_L.png,left,676,240,779,343,64,0.4,376.0,435.0,-0.194228,-0.083785,-0.050973,8.800603,-27.660396,396.94945,10.142248,-5.254561,392.592008,32.743107,94.375524,-27.200027,22.600859,99.630085,-419.792035,0.052311,0.230602,-0.971641,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day38_0226.jpg_R.png,day38/0226.jpg,day38_0226.jpg_R.png,right,585,384,678,476,64,0.4,297.0,782.0,-0.371981,0.042367,-0.052914,36.590365,28.977777,466.300344,37.593588,50.248001,457.970886,51.026467,171.804199,-30.976852,13.432879,121.556198,-488.947738,0.026652,0.241178,-0.970115,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day37_0430.jpg_L.png,day37/0430.jpg,day37_0430.jpg_L.png,left,613,311,721,419,64,0.4,721.0,265.0,-0.028361,0.057001,-0.006521,-15.636312,0.553046,405.559071,-15.505781,23.408379,404.906798,-44.55789,57.184093,-20.076755,-29.052109,33.775714,-424.983553,-0.067988,0.079042,-0.99455,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day36_0012.jpg_R.png,day36/0012.jpg,day36_0012.jpg_R.png,right,545,282,643,380,64,0.4,527.0,600.0,-0.158382,0.024826,-0.010137,20.091929,-14.848893,436.282826,20.277862,7.728779,432.674094,-0.637377,131.649944,-25.749747,-20.915239,123.921165,-458.423841,-0.044001,0.260701,-0.964416,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day34_0224.jpg_L.png,day34/0224.jpg,day34_0224.jpg_L.png,left,690,249,803,362,64,0.4,662.0,314.0,-0.017303,0.018578,0.001545,14.871221,-23.048596,390.733051,14.832218,-0.187035,390.337798,-31.300617,68.001935,-21.433732,-46.132835,68.18897,-411.77153,-0.109861,0.162385,-0.980593,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day36_0730.jpg_R.png,day36/0730.jpg,day36_0730.jpg_R.png,right,490,244,607,361,64,0.4,234.0,91.0,-0.131984,-0.121149,0.043216,-2.217642,-25.397908,444.015573,-3.017904,-2.752776,440.955119,63.776948,17.082598,-27.248651,66.794852,19.835374,-468.20377,0.141108,0.041903,-0.989107,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day36_0067.jpg_R.png,day36/0067.jpg,day36_0067.jpg_R.png,right,490,278,588,375,64,0.4,613.0,68.0,-0.006377,0.067001,-0.030213,-3.974675,-16.947773,426.882933,-3.289359,5.906343,426.714122,-20.832467,12.855786,-20.563906,-17.543108,6.949443,-447.278028,-0.039187,0.015523,-0.999111,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day36_0363.jpg_L.png,day36/0363.jpg,day36_0363.jpg_L.png,left,686,321,767,402,64,0.4,1098.0,431.0,-0.295236,0.0936,-0.012928,22.284432,-0.661736,546.59121,22.261907,21.212825,539.934497,-128.363656,95.229631,-14.74281,-150.625563,74.016806,-554.677307,-0.259918,0.127723,-0.957146,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day38_0661.jpg_L.png,day38/0661.jpg,day38_0661.jpg_L.png,left,601,275,708,382,64,0.4,1142.0,746.0,-0.34463,0.131352,-0.021955,-20.612987,-12.724544,399.470033,-20.633983,8.792558,391.735523,-137.585684,165.798199,-16.179291,-116.951701,157.005641,-407.914814,-0.258478,0.347002,-0.901542,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day34_0396.jpg_L.png,day34/0396.jpg,day34_0396.jpg_L.png,left,668,327,771,430,64,0.4,844.0,412.0,-0.080661,0.112743,-0.073014,7.752405,8.778186,428.72352,9.311297,31.508144,426.792816,-71.724797,90.364292,-18.983132,-81.036094,58.856148,-445.775948,-0.177365,0.12882,-0.975678,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day36_0525.jpg_L.png,day36/0525.jpg,day36_0525.jpg_L.png,left,631,324,726,420,64,0.4,976.0,684.0,-0.199447,-0.085726,-0.034749,-7.878038,4.511145,454.69712,-6.895197,26.90946,450.207325,-100.663496,151.527397,-18.605185,-93.768299,124.617937,-468.81251,-0.189787,0.252226,-0.948875,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day38_1099.jpg_R.png,day38/1099.jpg,day38_1099.jpg_R.png,right,505,324,607,426,64,0.4,1035.0,519.0,-0.069774,0.058816,-0.068062,4.29361,2.722904,415.238274,5.799633,25.479414,413.600628,-114.140119,114.761648,-16.440279,-119.939752,89.282234,-430.040907,-0.263434,0.196098,-0.944536,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day35_0919.jpg_R.png,day35/0919.jpg,day35_0919.jpg_R.png,right,524,307,615,399,64,0.4,881.0,715.0,-0.024792,0.132553,0.033267,7.790169,-3.355345,446.255459,6.994452,19.49002,445.74075,-79.407613,158.231638,-20.45654,-86.402065,138.741618,-466.19729,-0.174896,0.280843,-0.943684,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day39_0228.jpg_L.png,day39/0228.jpg,day39_0228.jpg_L.png,left,610,279,713,382,64,0.4,1153.0,588.0,-0.058965,0.197723,-0.082113,-16.840933,-11.401259,427.167434,-15.111563,11.3474,425.645404,-140.338875,130.482005,-14.889467,-125.227312,119.134605,-440.534871,-0.264623,0.251748,-0.930912,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day36_0109.jpg_R.png,day36/0109.jpg,day36_0109.jpg_R.png,right,448,246,550,348,64,0.4,531.0,655.0,-0.016201,0.042798,-0.042247,-19.28398,-29.324924,413.124375,-18.326547,-6.48331,412.733506,-1.425891,143.96252,-26.063956,16.900656,150.44583,-438.797462,0.03641,0.324111,-0.945318,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day36_0376.jpg_R.png,day36/0376.jpg,day36_0376.jpg_R.png,right,525,338,601,415,64,0.4,909.0,376.0,-0.024362,0.113903,-0.107102,-0.527927,3.519033,537.084116,1.879105,26.246406,536.390226,-86.296261,82.468939,-17.613408,-88.175366,56.222533,-554.003634,-0.156398,0.099723,-0.982647,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day38_0238.jpg_R.png,day38/0238.jpg,day38_0238.jpg_R.png,right,569,379,659,469,64,0.4,445.0,365.0,-0.340931,0.079346,-0.053977,28.280351,26.130191,468.347653,29.182847,47.647232,460.665777,17.214833,78.884439,-25.524636,-11.968014,31.237207,-486.190413,-0.024558,0.064097,-0.997641,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day37_0445.jpg_R.png,day37/0445.jpg,day37_0445.jpg_R.png,right,530,276,628,373,64,0.4,272.0,697.0,-0.14601,0.038932,-0.038582,13.488772,-18.411561,428.457893,14.302527,4.193233,425.115762,56.443962,152.73009,-30.815214,42.141435,148.536857,-455.930976,0.087546,0.308574,-0.947163,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day38_1289.jpg_R.png,day38/1289.jpg,day38_1289.jpg_R.png,right,522,301,616,395,64,0.4,708.0,744.0,0.025873,0.287852,-0.051276,6.550623,-8.238548,442.194007,7.790819,14.589022,442.60959,-40.751443,164.299566,-23.636748,-48.542262,149.710544,-466.246338,-0.098645,0.304232,-0.947477,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day34_0559.jpg_L.png,day34/0559.jpg,day34_0559.jpg_L.png,left,639,340,738,439,64,0.4,327.0,407.0,-0.272031,-0.123499,-0.000237,-5.321042,10.333171,428.823999,-4.934469,32.358441,422.696453,43.623485,87.993546,-27.848553,48.557954,55.635105,-450.545006,0.106357,0.121858,-0.986833,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day35_0193.jpg_R.png,day35/0193.jpg,day35_0193.jpg_R.png,right,503,300,596,392,64,0.4,850.0,365.0,-0.053136,0.082078,-0.07427,-2.112868,-10.300769,460.041627,-0.46874,12.46902,458.760113,-73.152446,79.865449,-18.552489,-72.683706,67.396429,-477.312602,-0.149096,0.13825,-0.97911,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day36_0799.jpg_L.png,day36/0799.jpg,day36_0799.jpg_L.png,left,652,300,764,412,64,0.4,605.0,43.0,-0.070589,0.09973,-0.029092,-0.75877,-1.835197,378.082007,-0.175702,20.963261,376.439107,-19.094708,7.244187,-20.527505,-18.919006,-13.719074,-396.966612,-0.047577,-0.0345,-0.998272,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day34_0436.jpg_L.png,day34/0436.jpg,day34_0436.jpg_L.png,left,684,355,784,456,64,0.4,271.0,42.0,-0.126878,0.051115,0.014059,14.892815,17.710681,440.070048,14.498345,40.389687,437.186323,55.428515,6.211467,-26.270409,40.93017,-34.17822,-463.456732,0.087736,-0.073263,-0.993446,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day35_0069.jpg_R.png,day35/0069.jpg,day35_0069.jpg_R.png,right,472,343,575,446,64,0.4,1162.0,713.0,-0.110711,-0.027203,0.028693,-8.893084,13.91458,417.041936,-9.513237,36.630224,414.507435,-142.110667,158.464912,-15.605145,-132.59743,121.834688,-430.11258,-0.284369,0.261287,-0.922422,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day38_0372.jpg_R.png,day38/0372.jpg,day38_0372.jpg_R.png,right,535,294,634,392,64,0.4,423.0,80.0,-0.121063,0.104104,0.03767,15.637717,-8.126323,427.107457,14.636488,14.555319,424.39648,21.58475,15.079825,-23.918369,6.948262,0.524506,-448.314849,0.015497,0.00117,-0.999879,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day37_0332.jpg_L.png,day37/0332.jpg,day37_0332.jpg_L.png,left,615,339,710,435,64,0.4,1169.0,462.0,-0.021986,0.25042,-0.01263,-15.83528,10.491853,444.573466,-15.612142,33.349553,444.040074,-144.147201,102.335965,-13.736445,-128.535059,68.986412,-457.776519,-0.267526,0.143585,-0.952792,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day36_0705.jpg_L.png,day36/0705.jpg,day36_0705.jpg_L.png,left,539,350,646,456,64,0.4,1095.0,559.0,-0.187626,0.301574,0.019158,-45.179561,15.752767,407.787468,-46.248532,38.215389,403.652654,-127.452226,123.854537,-15.685965,-81.203694,85.639148,-419.338619,-0.186405,0.196587,-0.962604,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day38_0630.jpg_L.png,day38/0630.jpg,day38_0630.jpg_L.png,left,716,359,796,438,64,0.4,987.0,689.0,-0.427171,0.167204,-0.037255,40.469582,21.446176,558.811141,40.489414,42.246018,549.315094,-103.108461,152.672486,-18.450643,-143.597875,110.426468,-567.765737,-0.240951,0.185291,-0.952686,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day39_0316.jpg_L.png,day39/0316.jpg,day39_0316.jpg_L.png,left,625,233,733,342,64,0.4,142.0,204.0,0.00661,0.159438,0.020832,-11.043033,-31.367902,406.08473,-11.505271,-8.508339,406.273105,84.518502,42.136592,-29.619483,96.023773,50.644931,-435.892588,0.213762,0.112743,-0.970358,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day36_0546.jpg_L.png,day36/0546.jpg,day36_0546.jpg_L.png,left,661,212,760,311,64,0.4,1161.0,345.0,0.003358,0.174251,-0.025883,5.000074,-44.191315,443.592271,5.595511,-21.334071,443.617218,-142.58341,76.144991,-13.059271,-148.178921,97.479062,-456.676489,-0.302461,0.198973,-0.932163,p00
